PMID	Run	BioProject	Sample
36109152	SRR18720305	PRJNA774251	SRX14819928
36109152	SRR18720306	PRJNA774251	SRX14819929
36109152	SRR18720307	PRJNA774251	SRX14819930
36109152	SRR18720308	PRJNA774251	SRX14819931
36109152	SRR18720309	PRJNA774251	SRX14819932
36109152	SRR18720310	PRJNA774251	SRX14819933
36109152	SRR18720311	PRJNA774251	SRX14819934
36109152	SRR18720312	PRJNA774251	SRX14819935
36109152	SRR18720313	PRJNA774251	SRX14819936
36109152	SRR18720314	PRJNA774251	SRX14819937
36109152	SRR18720315	PRJNA774251	SRX14819938
36109152	SRR18720316	PRJNA774251	SRX14819939
36109152	SRR18720317	PRJNA774251	SRX14819940
36109152	SRR18720318	PRJNA774251	SRX14819941
36109152	SRR18720319	PRJNA774251	SRX14819942
36109152	SRR18720320	PRJNA774251	SRX14820397
36109152	SRR18720321	PRJNA774251	SRX14820398
36109152	SRR18720322	PRJNA774251	SRX14820399
36109152	SRR18720323	PRJNA774251	SRX14820400
36109152	SRR18720324	PRJNA774251	SRX14820401
36109152	SRR18720325	PRJNA774251	SRX14820402
36109152	SRR18720326	PRJNA774251	SRX14820403
36109152	SRR18720327	PRJNA774251	SRX14820404
36109152	SRR18720328	PRJNA774251	SRX14820405
36109152	SRR18720329	PRJNA774251	SRX14820406
36109152	SRR18720330	PRJNA774251	SRX14820407
36109152	SRR18720331	PRJNA774251	SRX14820408
36109152	SRR18720332	PRJNA774251	SRX14820409
36109152	SRR18720333	PRJNA774251	SRX14820410
36109152	SRR18720334	PRJNA774251	SRX14820411
36109152	SRR18720335	PRJNA774251	SRX14820412
36109152	SRR18720336	PRJNA774251	SRX14820605
36109152	SRR18720337	PRJNA774251	SRX14820606
36109152	SRR18720338	PRJNA774251	SRX14820607
36109152	SRR18720339	PRJNA774251	SRX14820608
36109152	SRR18720340	PRJNA774251	SRX14820609
36109152	SRR18720341	PRJNA774251	SRX14820610
36109152	SRR18720342	PRJNA774251	SRX14820611
36109152	SRR18720343	PRJNA774251	SRX14820612
36109152	SRR18720344	PRJNA774251	SRX14820613
36109152	SRR18720345	PRJNA774251	SRX14820614
36109152	SRR18720346	PRJNA774251	SRX14820615
36109152	SRR18720347	PRJNA774251	SRX14820616
36109152	SRR18720348	PRJNA774251	SRX14820617
36109152	SRR18720349	PRJNA774251	SRX14820618
36109152	SRR18720350	PRJNA774251	SRX14820619
36109152	SRR18720351	PRJNA774251	SRX14820620
36109152	SRR18720352	PRJNA774251	SRX14819943
36109152	SRR18720353	PRJNA774251	SRX14819944
36109152	SRR18720354	PRJNA774251	SRX14819945
36109152	SRR18720355	PRJNA774251	SRX14819946
36109152	SRR18720356	PRJNA774251	SRX14819947
36109152	SRR18720357	PRJNA774251	SRX14819948
36109152	SRR18720358	PRJNA774251	SRX14819949
36109152	SRR18720359	PRJNA774251	SRX14819950
36109152	SRR18720360	PRJNA774251	SRX14819951
36109152	SRR18720361	PRJNA774251	SRX14819952
36109152	SRR18720362	PRJNA774251	SRX14819953
36109152	SRR18720363	PRJNA774251	SRX14819954
36109152	SRR18720364	PRJNA774251	SRX14819955
36109152	SRR18720365	PRJNA774251	SRX14819956
36109152	SRR18720366	PRJNA774251	SRX14819957
36109152	SRR18720367	PRJNA774251	SRX14819958
36109152	SRR18720368	PRJNA774251	SRX14820413
36109152	SRR18720369	PRJNA774251	SRX14820414
36109152	SRR18720370	PRJNA774251	SRX14820415
36109152	SRR18720371	PRJNA774251	SRX14820416
36109152	SRR18720372	PRJNA774251	SRX14820417
36109152	SRR18720373	PRJNA774251	SRX14820418
36109152	SRR18720374	PRJNA774251	SRX14820419
36109152	SRR18720375	PRJNA774251	SRX14820420
36109152	SRR18720376	PRJNA774251	SRX14820421
36109152	SRR18720377	PRJNA774251	SRX14820422
36109152	SRR18720378	PRJNA774251	SRX14820423
36109152	SRR18720379	PRJNA774251	SRX14820424
36109152	SRR18720380	PRJNA774251	SRX14820425
36109152	SRR18720381	PRJNA774251	SRX14820426
36109152	SRR18720382	PRJNA774251	SRX14820427
36109152	SRR18720383	PRJNA774251	SRX14820428
36109152	SRR18720384	PRJNA774251	SRX14819959
36109152	SRR18720385	PRJNA774251	SRX14819960
36109152	SRR18720386	PRJNA774251	SRX14819961
36109152	SRR18720387	PRJNA774251	SRX14819962
36109152	SRR18720388	PRJNA774251	SRX14819963
36109152	SRR18720389	PRJNA774251	SRX14819964
36109152	SRR18720390	PRJNA774251	SRX14819965
35404441	SRR14212695	PRJNA721329	SRX10579404
35404441	SRR14212696	PRJNA721329	SRX10579405
35404441	SRR14212697	PRJNA721329	SRX10579406
35404441	SRR14212698	PRJNA721329	SRX10579407
35404441	SRR14212699	PRJNA721329	SRX10579408
35404441	SRR14212700	PRJNA721329	SRX10579409
35404441	SRR14212701	PRJNA721329	SRX10579410
35404441	SRR14212702	PRJNA721329	SRX10579411
35404441	SRR14212703	PRJNA721329	SRX10579403
35404441	SRR14212704	PRJNA721329	SRX10579412
35404441	SRR14212705	PRJNA721329	SRX10579413
35404441	SRR14212706	PRJNA721329	SRX10579414
35404441	SRR14212707	PRJNA721329	SRX10579415
35404441	SRR14212708	PRJNA721329	SRX10579416
35404441	SRR14212709	PRJNA721329	SRX10579417
35404441	SRR14212710	PRJNA721329	SRX10579418
35404441	SRR14212711	PRJNA721329	SRX10579419
35404441	SRR14212712	PRJNA721329	SRX10579420
35404441	SRR14212713	PRJNA721329	SRX10579421
35404441	SRR14212714	PRJNA721329	SRX10579422
35404441	SRR14212715	PRJNA721329	SRX10579423
35404441	SRR14212716	PRJNA721329	SRX10579424
35404441	SRR14212717	PRJNA721329	SRX10579425
35404441	SRR14212718	PRJNA721329	SRX10579426
35404441	SRR14212719	PRJNA721329	SRX10579427
35404441	SRR14212720	PRJNA721329	SRX10579428
35404441	SRR14212721	PRJNA721329	SRX10579429
35404441	SRR14212722	PRJNA721329	SRX10579430
35404441	SRR14212723	PRJNA721329	SRX10579431
35404441	SRR14212724	PRJNA721329	SRX10579432
35404441	SRR14212725	PRJNA721329	SRX10579433
35404441	SRR14212726	PRJNA721329	SRX10579434
35404441	SRR14212727	PRJNA721329	SRX10579435
35404441	SRR14212728	PRJNA721329	SRX10579436
35404441	SRR14212729	PRJNA721329	SRX10579437
35404441	SRR14212730	PRJNA721329	SRX10579438
35404441	SRR14212731	PRJNA721329	SRX10579439
35404441	SRR14212732	PRJNA721329	SRX10579440
35404441	SRR14212733	PRJNA721329	SRX10579441
35404441	SRR14212734	PRJNA721329	SRX10579442
35404441	SRR14212735	PRJNA721329	SRX10579443
35404441	SRR14212736	PRJNA721329	SRX10579444
35404441	SRR14212737	PRJNA721329	SRX10579445
35404441	SRR14212738	PRJNA721329	SRX10579446
35404441	SRR14212739	PRJNA721329	SRX10579447
35404441	SRR14212740	PRJNA721329	SRX10579448
35404441	SRR14212741	PRJNA721329	SRX10579449
35404441	SRR14212742	PRJNA721329	SRX10579450
35404441	SRR14212743	PRJNA721329	SRX10579451
35404441	SRR14212744	PRJNA721329	SRX10579452
35404441	SRR14212745	PRJNA721329	SRX10579453
35404441	SRR14212746	PRJNA721329	SRX10579454
35404441	SRR14212747	PRJNA721329	SRX10579455
35404441	SRR14212748	PRJNA721329	SRX10579456
35404441	SRR14212749	PRJNA721329	SRX10579457
35404441	SRR14212750	PRJNA721329	SRX10579458
35404441	SRR14212751	PRJNA721329	SRX10579459
35404441	SRR14212752	PRJNA721329	SRX10579460
35404441	SRR14212753	PRJNA721329	SRX10579461
35404441	SRR14212754	PRJNA721329	SRX10579462
35404441	SRR14212755	PRJNA721329	SRX10579463
35404441	SRR14212756	PRJNA721329	SRX10579464
35404441	SRR14212757	PRJNA721329	SRX10579465
35404441	SRR14212758	PRJNA721329	SRX10579466
35404441	SRR14212759	PRJNA721329	SRX10579467
35404441	SRR14212760	PRJNA721329	SRX10579468
35404441	SRR14212761	PRJNA721329	SRX10579469
35404441	SRR14212762	PRJNA721329	SRX10579470
35404441	SRR14212763	PRJNA721329	SRX10579471
35404441	SRR14212764	PRJNA721329	SRX10579472
35404441	SRR14212765	PRJNA721329	SRX10579473
35404441	SRR14212766	PRJNA721329	SRX10579474
35404441	SRR14212767	PRJNA721329	SRX10579475
35404441	SRR14212768	PRJNA721329	SRX10579476
35404441	SRR14212769	PRJNA721329	SRX10579477
35404441	SRR14212770	PRJNA721329	SRX10579478
35404441	SRR14212771	PRJNA721329	SRX10579479
35404441	SRR14212772	PRJNA721329	SRX10579480
35404441	SRR14212773	PRJNA721329	SRX10579481
35404441	SRR14212774	PRJNA721329	SRX10579482
35404441	SRR14212775	PRJNA721329	SRX10579483
35404441	SRR14212776	PRJNA721329	SRX10579484
35404441	SRR14212777	PRJNA721329	SRX10579485
35404441	SRR14212778	PRJNA721329	SRX10579486
35404441	SRR14212779	PRJNA721329	SRX10579487
35404441	SRR14212780	PRJNA721329	SRX10579488
35404441	SRR14212781	PRJNA721329	SRX10579489
35404441	SRR14212782	PRJNA721329	SRX10579490
35404441	SRR14212783	PRJNA721329	SRX10579491
35404441	SRR14212784	PRJNA721329	SRX10579492
35404441	SRR14212785	PRJNA721329	SRX10579493
35404441	SRR14212786	PRJNA721329	SRX10579494
35404441	SRR14212787	PRJNA721329	SRX10579495
35404441	SRR14212788	PRJNA721329	SRX10579496
35404441	SRR14212789	PRJNA721329	SRX10579497
35404441	SRR14212790	PRJNA721329	SRX10579498
35404441	SRR14212791	PRJNA721329	SRX10579499
35404441	SRR14212792	PRJNA721329	SRX10579500
35404441	SRR14212793	PRJNA721329	SRX10579501
35404441	SRR14212794	PRJNA721329	SRX10579502
35404441	SRR14212795	PRJNA721329	SRX10579503
35404441	SRR14212796	PRJNA721329	SRX10579504
35404441	SRR14212797	PRJNA721329	SRX10579505
35404441	SRR14212798	PRJNA721329	SRX10579506
35404441	SRR14212799	PRJNA721329	SRX10579507
35404441	SRR14212800	PRJNA721329	SRX10579508
35404441	SRR14212801	PRJNA721329	SRX10579509
35404441	SRR14212802	PRJNA721329	SRX10579510
35404441	SRR14212803	PRJNA721329	SRX10579511
35404441	SRR14212804	PRJNA721329	SRX10579512
35404441	SRR14212805	PRJNA721329	SRX10579513
35404441	SRR14212806	PRJNA721329	SRX10579514
35404441	SRR14212807	PRJNA721329	SRX10579515
35404441	SRR14212808	PRJNA721329	SRX10579516
35404441	SRR14212809	PRJNA721329	SRX10579517
35404441	SRR14212810	PRJNA721329	SRX10579518
35404441	SRR14212811	PRJNA721329	SRX10579519
35404441	SRR14212812	PRJNA721329	SRX10579520
35404441	SRR14212813	PRJNA721329	SRX10579521
35404441	SRR14212814	PRJNA721329	SRX10579522
35404441	SRR14212815	PRJNA721329	SRX10579523
35404441	SRR14212816	PRJNA721329	SRX10579524
35404441	SRR14212817	PRJNA721329	SRX10579525
35404441	SRR14212818	PRJNA721329	SRX10579526
35404441	SRR14212819	PRJNA721329	SRX10579527
35404441	SRR14212820	PRJNA721329	SRX10579528
35404441	SRR14212821	PRJNA721329	SRX10579529
35404441	SRR14212822	PRJNA721329	SRX10579530
35404441	SRR14212823	PRJNA721329	SRX10579531
35404441	SRR14212824	PRJNA721329	SRX10579532
35404441	SRR14212825	PRJNA721329	SRX10579533
35404441	SRR14212826	PRJNA721329	SRX10579534
35404441	SRR14212827	PRJNA721329	SRX10579535
35404441	SRR14212828	PRJNA721329	SRX10579536
35404441	SRR14212829	PRJNA721329	SRX10579537
35404441	SRR14212830	PRJNA721329	SRX10579538
35404441	SRR14212831	PRJNA721329	SRX10579539
35404441	SRR14212832	PRJNA721329	SRX10579540
35404441	SRR14212833	PRJNA721329	SRX10579541
35404441	SRR14212834	PRJNA721329	SRX10579542
35404441	SRR14212835	PRJNA721329	SRX10579543
35404441	SRR14212836	PRJNA721329	SRX10579544
35404441	SRR14212837	PRJNA721329	SRX10579545
35404441	SRR14212838	PRJNA721329	SRX10579546
35404441	SRR14212839	PRJNA721329	SRX10579547
35404441	SRR14212840	PRJNA721329	SRX10579548
35404441	SRR14212841	PRJNA721329	SRX10579549
35404441	SRR14212842	PRJNA721329	SRX10579550
35404441	SRR14212843	PRJNA721329	SRX10579551
35404441	SRR14212844	PRJNA721329	SRX10579552
35404441	SRR14212845	PRJNA721329	SRX10579553
35404441	SRR14212846	PRJNA721329	SRX10579554
35404441	SRR14212847	PRJNA721329	SRX10579555
35404441	SRR14212848	PRJNA721329	SRX10579556
35404441	SRR14212849	PRJNA721329	SRX10579557
35404441	SRR14212850	PRJNA721329	SRX10579558
35404441	SRR14212851	PRJNA721329	SRX10579559
35404441	SRR14212852	PRJNA721329	SRX10579560
35404441	SRR14212853	PRJNA721329	SRX10579561
35404441	SRR14212854	PRJNA721329	SRX10579562
35404441	SRR14212855	PRJNA721329	SRX10579563
35404441	SRR14212856	PRJNA721329	SRX10579342
35404441	SRR14212857	PRJNA721329	SRX10579343
35404441	SRR14212858	PRJNA721329	SRX10579344
35404441	SRR14212859	PRJNA721329	SRX10579345
35404441	SRR14212860	PRJNA721329	SRX10579346
35404441	SRR14212861	PRJNA721329	SRX10579347
35404441	SRR14212862	PRJNA721329	SRX10579348
35404441	SRR14212863	PRJNA721329	SRX10579349
35404441	SRR14212864	PRJNA721329	SRX10579350
35404441	SRR14212865	PRJNA721329	SRX10579351
35404441	SRR14212866	PRJNA721329	SRX10579352
35404441	SRR14212867	PRJNA721329	SRX10579353
35404441	SRR14212868	PRJNA721329	SRX10579354
35404441	SRR14212869	PRJNA721329	SRX10579355
35404441	SRR14212870	PRJNA721329	SRX10579356
35404441	SRR14212871	PRJNA721329	SRX10579357
35404441	SRR14212872	PRJNA721329	SRX10579358
35404441	SRR14212873	PRJNA721329	SRX10579359
35404441	SRR14212874	PRJNA721329	SRX10579360
35404441	SRR14212875	PRJNA721329	SRX10579361
35404441	SRR14212876	PRJNA721329	SRX10579362
35404441	SRR14212877	PRJNA721329	SRX10579363
35404441	SRR14212878	PRJNA721329	SRX10579364
35404441	SRR14212879	PRJNA721329	SRX10579365
35404441	SRR14212880	PRJNA721329	SRX10579366
35404441	SRR14212881	PRJNA721329	SRX10579367
35404441	SRR14212882	PRJNA721329	SRX10579368
35404441	SRR14212883	PRJNA721329	SRX10579369
35404441	SRR14212884	PRJNA721329	SRX10579370
35404441	SRR14212885	PRJNA721329	SRX10579371
35404441	SRR14212886	PRJNA721329	SRX10579372
35404441	SRR14212887	PRJNA721329	SRX10579373
35404441	SRR14212888	PRJNA721329	SRX10579374
35404441	SRR14212889	PRJNA721329	SRX10579375
35404441	SRR14212890	PRJNA721329	SRX10579376
35404441	SRR14212891	PRJNA721329	SRX10579377
35404441	SRR14212892	PRJNA721329	SRX10579378
35404441	SRR14212893	PRJNA721329	SRX10579379
35404441	SRR14212894	PRJNA721329	SRX10579380
35404441	SRR14212895	PRJNA721329	SRX10579381
35404441	SRR14212896	PRJNA721329	SRX10579382
35404441	SRR14212897	PRJNA721329	SRX10579383
35404441	SRR14212898	PRJNA721329	SRX10579384
35404441	SRR14212899	PRJNA721329	SRX10579385
35404441	SRR14212900	PRJNA721329	SRX10579386
35404441	SRR14212901	PRJNA721329	SRX10579387
35404441	SRR14212902	PRJNA721329	SRX10579388
35404441	SRR14212903	PRJNA721329	SRX10579389
35404441	SRR14212904	PRJNA721329	SRX10579390
35404441	SRR14212905	PRJNA721329	SRX10579391
35404441	SRR14212906	PRJNA721329	SRX10579392
35404441	SRR14212907	PRJNA721329	SRX10579393
35404441	SRR14212908	PRJNA721329	SRX10579394
35404441	SRR14212909	PRJNA721329	SRX10579395
35404441	SRR14212910	PRJNA721329	SRX10579396
35404441	SRR14212911	PRJNA721329	SRX10579397
35404441	SRR14212912	PRJNA721329	SRX10579398
35404441	SRR14212913	PRJNA721329	SRX10579399
35404441	SRR14212914	PRJNA721329	SRX10579400
35404441	SRR14212915	PRJNA721329	SRX10579401
35404441	SRR14212916	PRJNA721329	SRX10579402
